category,title,content,img,url
100," 김영배 ""민주당 비대위 전환? 섣부른 얘기...이낙연 나가면 안 돼""","""엑스포 유치 실패, 참담을 넘어 분노""   ""다당제 요소, 연합 정치적 요소 도입해야""   ""수박은 특정 집단 비하에 잘못된 표현""   ""민주당 있었기 때문에 대한민국 민주주의 진전해 와""   ""강성팬덤은 문제...당에 남아 고쳐야""   ""원칙과 상식 주장하는 당내 민주주의, 팬덤 문화 개선은 필요하다고 생각""   ""조국, 반윤석열 선거에 적극적 활동할 것...민주당으로 정치할 생각은 아닌 걸로 알아""      ○프로그램 : JTBC 유튜브 라이브 〈장르만 여의도〉   ○방송일자 : 2023년 12월 15일(금)   ○진행 : 정영진   ○출연 : 김영배 / 더불어민주당 의원(서울 성북구갑), 신혜원 / , 이상민 / 크리에이터    ▶정영진   저희 장르만 인터뷰에 방송이 한 5주차쯤 되니까 정말 많은 정치인들이 나오고 계십니다.
▶정영진   그래서 워낙 비밀리에게 움직이셔야 돼서 일부러 본인의 이름도 잘 얘기를 안 하신다는 얘기까지 있던데요.
▶정영진   왜 이렇게 안 유명한 거예요?
▶정영진   제가 정말 주변분들한테 야 그런데 김영배 의원은 어떤 분이죠?
▶정영진   그럼 오늘 김영배 오늘은 우리 부를 때마다 그냥 의원님 의원님 이렇게 하지 마세요.
▶김영배   제가 청와대 근무를 그러니까 노무현 대통령 모시고 5년 일했고요.
▶김영배   그건 그렇지는 않은데 사실 제조2030이라고 하는 중국의 그런 국가 전략이나 미국 전략도 산업을 굉장히 중요하게 제조업을 키우는 전략이기 때문에 대한민국도 그런 면에서는 이제 지금이라도 굉장히 역점적으로 일을 해야 된다고 생각합니다.
▶김영배   그런데 현장의 마지막 투표 날 파이널에서 총리를 비롯해서 같이 이렇게 앉아서 개표를 보는데 29표가 나오는 순간 정말 참담을 넘어서 분노가 일더라고요.
▶정영진   왜 이렇게 모르는 거예요?
▶김영배   그러니까 현장에 이제 VIP실에서 대기를 했어요.
1번 부산 이즈 레디 윤석열 대통령 2번 지구를 6바퀴 돈 김진표 국회의장   3번 윤핵관 장성민 기획관 4번 부산 엑스포 유치 지원특위 야당 간사 김영배    ▶김영배   4번도 책임이 있다고 봐야죠.
▶정영진   1위부터 이렇게 쭉 있습니까?
▶김영배   그런 이야기가 있습니다.
그래서 민주당 단독으로 열고 말았는데, 어떻게 이렇게 무책임할 수 있습니까?
그래서 윤석열 대통령이 저는 이걸 국가적 대사인 만큼 직접 챙겨서 직접 보고를 받고 직접 진두지휘를 했었어야 되고 실제로 외부적으로 표방하기로는 그렇게 표방을 했었단 말이에요.
▶정영진   지금의 어떤 부분을 어떻게 바꿔야 된다고 보시는 거예요?
▶정영진   민주당이 다양한 목소리를 들으면, 그래서 그 다양한 목소리를 지금 현재 다수당이시니까 오히려 정치에 반영하고 입법에 반영할 충분한 힘이 있는 것 같은데.
예를 들어서 다당제 같은 경우도 그러니까 저는 다당제냐 양당제냐의 문제가 진짜 그 제도 때문에 이런 다양한 목소리가 안 나오는 건가 싶은 생각이 드는 것 중에 하나는 예를 들어 이스라엘도 다당제란 말이에요.
▶김영배   그러니까 정치가 만약에 이렇게 게임이라고 했을 때 여기 이만큼 있고 양쪽에 있잖아요.
▶정영진   그러니까 그게 말이 안 된다는 거예요.
▶김영배   그런데 이제 그런데 그런 경우도 있지만 대부분의 경우는 중간에 있는 여러 정당들이 있기 때문에 합리성을 가지고 이제 국민 대다수를 아우르는 넓은 형태의 우산을 펴는 그런 국민 대다수가 그래도 수긍할 수 있는 연합과 연대가 이루어지는 것이 일반적이거든요.
▶김영배   제가 지금도 만약에 이낙연 대표와 함께 일을 한다면 저는 끝까지 말릴, 나가시면 안 되죠.
▶정영진   민주당에서 나오시는 분들의 말씀은, 예를 들면 아마 이낙연 전 대표도 그러시겠습니다만 이 민주당이라는 데가 우리가 알고 있던 민주당이 아니고 이미 너무나 지나치게 사당화가 돼 있고.
▶정영진   암컷     ▶김영배   뭐 하여튼 이렇게 약간 잘못된 발언하고 노선이 강경하다는 건 다른 이야기예요.
왜냐하면 수박은 특정 집단을 약간 이렇게 비하하는 표현이 들어가 있다고 저는 보기 때문에 그건 잘못된 발언이라고 생각하고요.
▶김영배   요즘은 사실은 그거는 좀 잘못된 표현이라고 생각합니다.
▶김영배   변질이 됐다고 이미 생각하고 그래서 저는 강성 발언으로.
▶김영배   그러니까 이제 만약에 제가 당 대표라고 보고 제 입장에서 보면 약간 강경한 쪽도 있고 조금 보수적인 쪽도 있어야 해요.
▶정영진   그런데 이게 노선과, 그러니까 강성 발언과 잘못된 발언은 좀 차이가 있다고 하시지만 그 경계가 저는 되게 애매한 것 같은데 예를 들면 나는 이제 이 대통령을 이건 민주당 얘기입니다.
▶김영배   그게 저는 우리가 만들어가야 할 정치 문화라고 생각합니다.
▶김영배   왜냐하면 지금은 우리가 이제 선출한 대표잖아요.
그렇기 때문에 그거는 우리가 흔들 수도 없고 흔들어서도 안 된다고 생각하고요.
▶김영배   그런데 이제 그거는 본인의 판단이니까.
▶김영배   저는 원칙과 상식에서 제기하고 있는 지금 대표 물러나라고 했던데 그래서 비대위로 가자.
▶정영진   아무리 민주당에서 지금 한 절반이 이렇게 빠져나가도 민주당 계속 지키실 거예요?
▶김영배   열린 우리당 때는 사실 노무현 대통령 당선과 관련해서 그렇죠.
▶정영진   국민의 뜻이 만약에 민주당 말고 새로운 이낙연 신당으로 간다면?
▶김영배   그거는 저는 절대 그럴 리가...
▶신혜원   민주당 의원님들 말씀 들어보면 이제 어쨌든 문재인 청와대는 조국의 마음에 빚이 있다 이렇게 생각을 하시는 것 같아요.
▶김영배   그래서 지금 이 문제는 본인의 개인의 신원도 있지만, 신원도 하나 있고요.
▶정영진   하여튼 정치개혁에 굉장히 큰 꿈을 꾸고 계신 우리 김영배 의원님.",https://imgnews.pstatic.net/image/437/2023/12/15/0000371029_001_20231215143301414.jpg?type=w647,https://n.news.naver.com/mnews/article/437/0000371029?sid=100
100,"“86운동권의 이기적 정치 끝내자”, 與 ‘동부벨트’ 이승환·이재영·김재섭 ","내년 총선에서 이를  부각해야 한다”고 했다.공교롭게도 이들 3인방이 출마하는 서울 강동을(이해식 의원·60), 중랑을(박홍근 의원·54), 도봉갑(인재근 의원·70)은 모두 더불어민주당의 50·70대 운동권 정치인들이 자리를 지키고 있다.","https://imgnews.pstatic.net/image/081/2023/12/15/0003416928_002_20231215144803879.png?type=w647,https://imgnews.pstatic.net/image/081/2023/12/15/0003416928_001_20231215144803834.jpg?type=w647",https://n.news.naver.com/mnews/article/081/0003416928?sid=100
100,"與 비대위원장, 원희룡이냐 한동훈이냐…비상의총서 '격론'","이용호 국민의힘 의원은 ""한 장관 같은 분을 모셔야 한단 얘기가 상당수 있었다""며 ""(한 장관과 원 장관 외에) 김 위원장 같은 분을 생각하고 얘기한 분도 꽤 많았다""고 말했다.당정관계를 재정립해야 한다는 주장도 나왔다고 알려졌다.",https://imgnews.pstatic.net/image/008/2023/12/15/0004974669_001_20231215134904832.jpg?type=w647,https://n.news.naver.com/mnews/article/008/0004974669?sid=100
100,김기현 끌어내린 장제원 나비효과,"장제원 국민의힘 의원의 불출마 선언 이후 장고에 들어갔던 김기현 국민의힘 대표가 결국 지난 12월 13일 당 대표직을 내려놨다.
서울 강서구청장 보궐선거 참패와 '빈손 해산'의 오명을 남긴 인요한 혁신위 활동 종료 이후 불거졌던 '책임론'을 꿋꿋이 버텨냈지만 대표적 친윤계 중진의원의 사퇴 압박은 이틀도 견뎌내지 못한 모습이다.지난 12월 12일 전격적으로 이뤄진 장제원 의원의 불출마 선언은 '친윤 중진의원 첫 불출마 선언'이라는 의미가 컸다.
윤석열 대통령 당선인 비서실장을 지낸 대표 친윤계 의원의 불출마로 초강수를 띄워 김 대표의 사퇴를 압박했다는 것이다.
숱한 '책임론'에도 현 체제 유지를 고집했던 김 대표가 당 대표직에서 물러나는 것이 총선에서 더 유리할 것이란 결론을 '용산'이 내렸다는 의미로 해석된다.장제원 의원 불출마로 당내 중진의원들의 연쇄적 불출마 행렬이 이어질지에도 관심이 쏠리고 있다.",https://imgnews.pstatic.net/image/053/2023/12/15/0000040227_001_20231215140101106.gif?type=w647,https://n.news.naver.com/mnews/article/053/0000040227?sid=100
100,“한동훈 비대위? 새로운 김주애 올리려는 것…이러면 또 탄핵”,지성호 의원 등이 한동훈 법무부 장관을 비대위원장으로 앉혀야 한다고 주장하자 김웅 의원은 “우리 당에서 새로운 (김정은 국무위원장 딸인) 김주애를 올리는 것 아닌가”라고 반발했다.,"https://imgnews.pstatic.net/image/028/2023/12/15/0002668935_001_20231215142304210.jpg?type=w647,https://imgnews.pstatic.net/image/028/2023/12/15/0002668935_002_20231215142304240.jpg?type=w647",https://n.news.naver.com/mnews/article/028/0002668935?sid=100
106,"스님 사칭한 발전기 도둑, 총선 특수 노린 범죄일까(궁금한이야기Y)","발전기 도둑이 전국을 누비고 있다.12월 15일 방송되는 SBS '궁금한 이야기 Y'에서는 스님의 모습을 사칭한 발전기 도둑 강 씨에 대해 알아본다.장비 대여업체를 운영하는 최 사장(가명)은 지난 11월, 가게를 찾아온 한 손님을 잊지 못한다.",https://ssl.pstatic.net/mimgnews/image/609/2023/12/15/202312151439486310_1_20231215144404270.jpg?type=w540,https://entertain.naver.com/now/read?oid=609&aid=0000803300
106,"‘금쪽같은 내새끼’ 가족 내 균형과 서열이 무너졌다…설 자리를 잃은 엄마와 권력자 아빠를 따라하는 금쪽, 무슨 사연이?","금쪽이는 왜 엄마의 지시에 분노하는 것일지, 엄마를 무시하는 금쪽이의 이유는 무엇일지, 귀추가 주목된다.이어지는 영상에서는 저녁 식사를 하는 금쪽이네 가족이 눈길을 끈다.",https://ssl.pstatic.net/mimgnews/image/449/2023/12/15/0000263758_001_20231215144501463.jpg?type=w540,https://entertain.naver.com/now/read?oid=449&aid=0000263758
106,"허경환 “신인 시절 7번 연속 NG, 관객 1천 명이 대사 외쳐”(비보티비)",다들 괜찮다고 하고 넘겼는데 또 NG가 났다“라고 7번이나 반복된 상황을 전했다.이어 허경환은 “일곱 번째에도 생각이 또 안 나더라.,https://ssl.pstatic.net/mimgnews/image/609/2023/12/15/202312151443570510_1_20231215144502190.jpg?type=w540,https://entertain.naver.com/now/read?oid=609&aid=0000803301
106,"'스위트홈2' 이진욱 ""나체로 잔혹한 연기하니 카타르시스 있더라"" ","'스위트홈' 시즌2가 공개되고 새로운 많은 캐릭터가 소개된 가운데 가장 미스터리한 존재를 연기한 이진욱을 만났다.
그렇게 이어진 시즌2에서 편상욱과 정의명의 1인 2역을 한 이진욱은 말미에 남상원이라는 새로운 인격을 장착하며 시청자들의 온갖 추측을 난무하게 했다.
작품 공개 이후 ""중간에 사라져서 아쉽다는 이야기를 가장 많이 들었다.""는 이진욱은 ""저도 제 캐릭터가 생각보다 덜 보여서 아쉽긴 했지만 시즌1 이후의 이야기를 구상하는 과정에서 하나의 시즌으로 제작하기엔 더 넓어진 세계관과 새로운 캐릭터들의 이야기를 넣기엔 부족하다고 생각했다.
이진욱은 자신의 몸에 김성철이 연기한 캐릭터가 들어오는 설정이어서 초반에는 김성철의 도움을 받아 준비했다고 한다.","https://ssl.pstatic.net/mimgnews/image/408/2023/12/15/0000209398_001_20231215144601445.jpg?type=w540,https://mimgnews.pstatic.net/image/408/2023/12/15/0000209398_002_20231215144601482.jpg?type=w540,https://ssl.pstatic.net/mimgnews/image/408/2023/12/15/0000209398_003_20231215144601507.jpg?type=w540",https://entertain.naver.com/now/read?oid=408&aid=0000209398
106,"'시골경찰 리턴즈2' 정형돈 ""일하면서 오히려 힐링 ..컴백 감사하다""(일문일답)","정형돈이 ‘시골경찰 리턴즈2’에 대한 남다른 애정을 드러냈다.MBC에브리원 ‘시골경찰 리턴즈2’는 시골 주민들의 안전을 책임지는 김용만, 김성주, 안정환, 정형돈의 청정 무해한 시골경찰 라이프를 담은 리얼 버라이어티 프로그램이다.앞서 정형돈은 지난 시즌에서 눈치 백단, 호시탐탐 특진 기회를 노리는 모습으로 큰 웃음을 전했다.정형돈은 ""시즌2로 컴백할 수 있게 되어 제작진과 시청자 여러분께 감사한 마음이 크다""며 ""저에게 ‘시골경찰 리턴즈’는 파란 하늘과 넓은 들판을 볼 수 있어서 일을 하면서도 제가 오히려 힐링을 받고 있는 감사한 프로그램이다""고 밝혔다.이어 ""시즌2에서는 한 곳의 파출소에서 3개 면을 관리하고 있어 시즌1 때보다 순찰해야하는 규모가 3배나 커졌다""며 ""규모가 커진 만큼 3배의 웃음과 볼거리를 드릴 수 있을 것 같다""고 자신했다.한편 ‘시골경찰 리턴즈2’는 오는 18일 월요일 오후 8시 30분 MBC에브리원과 엔터TV(Ent.TV)에서 첫 방송된다.-다음은 정형돈과의 일문일답 전문.Q.",https://mimgnews.pstatic.net/image/112/2023/12/15/202312151439493965094_20231215144538_01_20231215144601396.jpg?type=w540,https://entertain.naver.com/now/read?oid=112&aid=0003670593
